image_path,bbox
train_images/b35bc420-3de2-428e-a6bc-15de823f81fe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d984ecfc-6b4b-4f39-9e66-c0b79a3d00f9.png,"[[250.0, 549.0, 445.0, 735.0]]"
train_images/f2b864ba-1e99-4c8d-9951-1c12280c9779.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3c04f4d-3621-4679-872b-fad6dd79a4f8.png,"[[606.0, 547.0, 791.0, 802.0]]"
train_images/71467d8c-7769-482a-b674-2edd74f4b4c1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/70fd3f0c-f79f-4cbd-893f-c1d6b80b7af7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/17a26c7a-8bd6-494a-82af-c504a5a6a1bb.png,"[[574.0, 368.0, 891.0, 845.0]]"
train_images/d9a58f69-27e6-497b-9fa0-c8ce2c692290.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1f724a40-9826-4e46-84df-bf4c333c676e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1649b78a-cc96-42da-b826-61f0ba2f7907.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ebbdc691-41d6-4ee5-ad33-c57394a6727f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d.png,"[[631.0, 130.0, 903.0, 878.0], [193.0, 224.0, 485.0, 889.0]]"
train_images/9366e300-5b42-42e4-98b1-48a8c821f679.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/93877b26-481b-4d01-9dbe-5f34288ab477.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6e0761b7-148e-4bda-b293-ea82d440e929.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7dc67964-ab75-474b-87f2-f9368833196d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ba9800e-ebf3-4fd4-9fa7-1022883c4f21.png,"[[598.0, 270.0, 859.0, 775.0], [266.0, 308.0, 490.0, 581.0]]"
train_images/51946669-09d0-4fb6-9e00-225e68d55201.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b3a4350e-f10d-44a6-8ed2-b4a78d18f904.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e5069e4-1f37-4fef-93d1-9b0162183277.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/366e8aa6-2b32-47b1-955d-1246bb000c1f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8a6e9b61-2387-4512-88b4-4ca8938511da.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dbafd69b-c2d5-44f5-a3f2-6c347ce377d2.png,"[[270.0, 156.0, 473.0, 530.0]]"
train_images/5fa01b83-bce1-407c-97d2-8b3c36531130.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f1e4c1a-9565-4cab-815c-48851a322595.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/28dd1ae4-4be3-4e41-9906-e339fb884bf3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5aba5148-cdae-4f77-ad10-54d9ff0fc27b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ac4bf897-0752-4095-9404-1e6ff42a1dfb.png,"[[153.0, 137.0, 396.0, 769.0], [542.0, 133.0, 655.0, 392.0], [552.0, 610.0, 741.0, 810.0]]"
train_images/a029f3a3-aed3-41ad-8255-262b8553cd06.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08e237d8-7d4d-410f-b48e-1e2817df9aac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dfb78d4a-4fb8-489b-a68c-864835f7f00a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7590a971-6498-4b1f-b0cc-0f48b9538df6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c4047d8-0e2a-40d4-b85e-48480bfe5b92.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83c2c654-5bc2-41c4-b53d-054888e022d6.png,"[[209.0, 466.0, 396.0, 706.0]]"
train_images/f2955702-cc5d-480e-91a5-9466f6e0e548.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/75c3aa51-d836-43d2-81d3-a88ade355c8f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ac1c77f9-db17-4bb4-886f-718a265eaa4d.png,"[[583.0, 138.0, 897.0, 921.0]]"
train_images/63396b9b-b228-4fe6-8aeb-5cd4862c15f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d65092b0-65b9-49b0-b6ee-c7d7c574b7dc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b805edec-e95c-4efe-8364-fc26fd29bb5c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ffc3fc59-f046-48b8-b7ad-3a9e07362d0c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b353a850-9c2b-452b-9610-21e27b01d4fa.png,"[[248.0, 668.0, 410.0, 908.0], [579.0, 762.0, 803.0, 973.0]]"
train_images/897f3a77-4254-491c-8d23-7d94d02f30d6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/47ecc19e-89a5-4368-8e52-7c341c8a333a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4dbd6148-ffcc-4348-be53-cb92d74eb905.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6682410e-8b7b-45a4-b36a-bb3e5bc6939a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/511d4f71-c84c-4bed-913e-50669fa80fd7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/39b7f979-ee4b-4434-acd1-a644284dcaaf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1c44e0a4-4612-438f-9a83-8d5bf919cb67.png,"[[658.0, 346.0, 803.0, 468.0], [258.0, 786.0, 415.0, 937.0], [315.0, 363.0, 441.0, 507.0], [667.0, 683.0, 893.0, 874.0]]"
train_images/fb7c7c19-3c2c-452e-84ad-16a435b1ee6e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5df1e543-92ca-42f2-94a8-7446f944a1ba.png,"[[629.0, 275.0, 946.0, 814.0], [277.0, 359.0, 534.0, 821.0]]"
train_images/824a82e2-1f0f-4eb0-8012-24d733fbcc86.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f890cd67-ad53-41ff-bfd5-43419a2bd481.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a81fe29-068d-479e-a540-8088ae7a2b24.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a44083fc-6619-4ff0-868e-a301c651a144.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/645e65a2-6a8d-4041-987d-0abb110f3ef6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4446942-ca25-4f9e-8ae9-4f373c3bcb4d.png,"[[640.0, 160.0, 918.0, 400.0]]"
train_images/9a4213ba-f410-46a1-87f0-56e0d4b9e767.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff3b24b7-a7df-4ee0-a3f8-d213914355c4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e813b239-43c9-426d-b768-4a88d5e2c2e4.png,"[[237.0, 551.0, 398.0, 752.0]]"
train_images/4086232d-8d6e-41ed-98ef-ef1b0a297421.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4d4bcacd-2be3-4624-9759-a5d2f511131d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/77762e93-073c-405f-bca5-0f1fd339bf4c.png,"[[315.0, 593.0, 452.0, 803.0], [709.0, 325.0, 857.0, 617.0], [320.0, 292.0, 508.0, 528.0]]"
train_images/4a7da403-9179-4a8f-bf11-de9a38dc30bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7078f9d-0b4f-493f-9301-c7182b44ea36.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6c633588-a928-4c1f-aa94-4bdb618641cb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5210716b-b5b2-416a-b7eb-16b3fa40246f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/33cf1ee8-ba24-4f0b-a370-f7e2785a904f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e532aa3b-ffb3-40e6-9403-7aadb2e8278b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e85ccc63-3449-4bb7-bd0f-2b1798460512.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d59c097e-726a-415f-961b-803b10aa43ed.png,"[[249.0, 494.0, 415.0, 577.0]]"
train_images/36246c67-f3b0-4a3f-abd7-5001c1e24cb8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5fd88893-6d79-4bb9-9ead-c5111c3de622.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aa533912-f74a-4c6a-871c-dfc77389c23f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/16c4e4e9-ed11-4d36-9dfc-ca575c4384bf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e7b63d9f-6399-425e-be10-e143504c475a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7a3c6629-9290-4e24-84b2-fd2f8cba17e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/540d050f-dd2c-4530-a7f2-26b2c85e803b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/680d309d-3aa5-4883-ae61-1b211286f5a4.png,"[[223.0, 368.0, 389.0, 622.0], [634.0, 390.0, 812.0, 606.0]]"
train_images/a7c39046-12db-4454-a2d8-c9c624992b5d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2ec54800-bf48-43c5-aee9-18de34508ef4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.png,"[[542.0, 546.0, 756.0, 794.0], [178.0, 485.0, 374.0, 760.0]]"
train_images/e3f0756c-2ab3-42e6-8a66-ced2ea802548.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/878ae8b8-f206-4d82-8099-3a56f89bb9c4.png,"[[564.0, 455.0, 738.0, 672.0]]"
train_images/f569df59-d9b3-4af9-8b26-657ee2abcd9a.png,"[[122.0, 474.0, 316.0, 636.0], [612.0, 216.0, 783.0, 511.0]]"
train_images/3b8b8777-a1f6-4384-872a-28b95f59bf0d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a7acdbb-4911-46be-a0ef-b550a26961db.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52f49ccc-7603-46a2-af60-700c38a7c0de.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cff05483-363a-4b26-ac12-cf8807caeb95.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08483dbc-6223-43e2-b049-b1f86ef8bbcc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d2c30dd6-d599-4408-9cd5-e1b13e0a5bd7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c909599-24ad-4164-93d2-0adfa96ec86f.png,"[[309.0, 607.0, 433.0, 713.0]]"
train_images/611aac41-d471-4689-9732-610d88abb3e7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ecfe3c96-fb4c-4e3c-b8aa-2594c971f5c6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f1a00c86-9e7d-4f1e-830c-3d974a9577aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cb99c008-386f-4ea1-9f23-f4990d3628ee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/de2cfaef-853f-4bd0-8590-6cf80b2f29d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83eb118a-7a4d-4624-afb0-48f6358fd586.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e8868e22-3e5c-4e63-9dc7-9180b20a0b1d.png,"[[645.0, 252.0, 745.0, 431.0]]"
train_images/dcb8325a-8e9a-4dc7-a380-3556067d6a4e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8e0bbfc1-3b6f-4e3f-8813-8d71416f2838.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/760fc611-b3ee-4504-876d-ff864b3b3f88.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dfba3d65-2270-485f-bdc8-cc859e3156e4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/31ad19e6-fe6d-40da-b2cc-a0dc5554d79e.png,"[[295.0, 414.0, 388.0, 589.0], [520.0, 494.0, 645.0, 719.0]]"
train_images/0a7b13a9-bcfe-4a99-b699-4c8cf6882f04.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9924f7ec-0f0b-4574-ab99-23e4d731c519.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/67b322d7-88d3-457f-ae58-66d416684a6b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/27bdb2cc-9665-40ea-a6b4-248a1112dbe8.png,"[[676.0, 588.0, 879.0, 863.0]]"
train_images/d140d4f2-bc86-49ab-9ac7-14cbac44feeb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e3314152-aa5f-4dff-93f8-93dc0bcbe57b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2657014-120e-456e-97e5-1adcdb908b73.png,"[[592.0, 314.0, 869.0, 888.0], [276.0, 552.0, 470.0, 837.0]]"
train_images/7c8b9b44-5d6c-4e18-a42a-8a57e4273651.png,"[[664.0, 365.0, 834.0, 590.0], [207.0, 335.0, 426.0, 608.0]]"
train_images/99552c1f-f412-477f-8f09-ac3202729a60.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dd641492-7eb5-44f0-b7f5-aa5cd6748783.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/80915b6d-b13b-4506-98b8-73f6c10dc32d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7cd72f46-1a5a-44cd-9565-ab17d2108c22.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6035822d-4d60-4031-be82-d27aeea9877f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/94b8c89e-1d65-47b3-beca-a6e322f3b14b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f5958376-2baa-4471-af65-d4fc45c9f6b1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/359ce100-a41f-40e2-ba95-c91b83725a35.png,"[[169.0, 321.0, 359.0, 715.0], [495.0, 346.0, 735.0, 612.0]]"
train_images/f5dc76a7-237a-419c-a28a-c3fc7ff43b65.png,"[[559.0, 216.0, 715.0, 434.0], [198.0, 191.0, 390.0, 446.0]]"
train_images/71ccfd03-96b3-45a5-92ec-bb4fc239a20c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f235b2ed-d890-4d45-b612-be8e8ed11cc8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e19ef382-08cd-49ba-ab98-4f8c1527bb08.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68c36cca-65a3-451b-9e47-4fda245588bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/af7cdf5f-6fcc-44a1-9d51-0a9f26e78a7f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dba6433c-6c9b-4c58-b05e-637a4510ab22.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/75b33a48-fd40-447d-ab9f-8ff5748a6df3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e3bf88ac-5cbe-45af-ac12-8ad14ab45662.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/46480de3-b915-4868-bd15-1e2c728b540b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8ddf1a48-cd1b-4889-be34-b32cfdc2582c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b4a86f67-272e-4204-9dab-749ec2ec627f.png,"[[193.0, 232.0, 418.0, 725.0], [531.0, 277.0, 766.0, 634.0]]"
train_images/aec849c0-4ef4-4d4e-9d09-573f1ce4cbd1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b4084bd0-e84e-438b-8daa-65fc081fb54a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4db6986d-c092-4c1a-957a-6149d8a91d7c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fe15b9c9-5c7e-4022-8598-771abbf14490.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6cc1f886-40b7-4459-9e08-32d4e5c39276.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/95429bc8-363f-49d5-90a3-b4fcbe15c043.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/354298de-cfa4-435c-b757-4dbce12102d6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c72f26ab-fca8-490f-a9fc-0375f8a93856.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/84a0590a-8a58-4a17-8e56-fa9229652d60.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b2ee7b2c-80fe-4d55-bc64-807b839690aa.png,"[[328.0, 468.0, 500.0, 700.0]]"
train_images/2037f6cd-d91f-47b9-ad6b-13a629090fdd.png,"[[523.0, 588.0, 717.0, 814.0]]"
train_images/a23ac27d-83b3-48b7-837a-dbbe83752ce3.png,"[[628.0, 574.0, 976.0, 930.0], [176.0, 581.0, 453.0, 934.0]]"
train_images/eadd617b-818b-4692-8c47-13ea979ad296.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/df2f801a-f8db-45b0-94a0-5e82ff2f3646.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3dc86cfa-f3b6-4880-bab7-66e0211de904.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7e578e57-1679-4e4c-87c5-5f802d82efc0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/48a44f52-7fb3-4384-a76b-f6170b03a357.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a15fd96c-be59-4a81-b253-bea26b1b20b1.png,"[[652.0, 404.0, 1004.0, 656.0], [204.0, 407.0, 491.0, 706.0]]"
train_images/ba06c828-df8c-4c6f-a869-b3ea7d1991cd.png,"[[576.0, 185.0, 785.0, 471.0], [196.0, 155.0, 423.0, 658.0]]"
train_images/40f04f41-fd36-492b-9d76-cfe38abdf603.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c71a0252-4801-4555-814d-4c0b0c7e46ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1d43596b-dc8c-4f65-9f7e-b3cad1a18345.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fefe9ff5-ec06-43bb-a70a-8a7b4b16b3bd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f9948c5e-f97b-45a2-a5f5-236cf83fdc13.png,"[[290.0, 227.0, 456.0, 557.0], [677.0, 159.0, 840.0, 666.0]]"
train_images/31879a79-c1a3-4141-812f-efa51729f1de.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0821dd8e-16f7-4931-ac86-37a6cb40df84.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6eb41f16-dcda-47d8-832b-9f3f57313419.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba10a732-1bd2-4336-b85c-37da347a70ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/254bf9c2-9e64-44ec-a9f4-b776edeec834.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8ec24404-283d-4734-a620-8be3618ef4b0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eb3aff4d-df68-4d3e-a858-e8a28df962ca.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4bb260cc-acf9-4392-8091-6affb568b589.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1feec494-6f00-4ddd-ac00-c4a5b5792e8b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cdfd8330-743d-473f-a738-d4e42ba678a3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4ad20b5b-f59f-4168-b010-e9ca581afd62.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0c8199bc-2634-4196-b81b-4732adac9926.png,"[[594.0, 426.0, 953.0, 870.0]]"
train_images/dcf840a1-4e13-44a5-abf9-804bcffa6f43.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/97c66ba6-dd63-4fc9-bb0c-3860a487762e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b26151b2-5f68-4af1-9730-4d608dfde81a.png,"[[388.0, 402.0, 511.0, 531.0], [667.0, 336.0, 851.0, 532.0]]"
train_images/1f929e8d-0289-4712-806b-8894c2ba2f93.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/85d53fe7-2778-4b82-bf1d-e1d8796be73e.png,"[[455.0, 145.0, 793.0, 722.0], [3.0, 94.0, 341.0, 697.0]]"
train_images/a274e211-1819-4d85-91d9-e2a6ffad9180.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dac89109-37cf-4959-b49e-19861fae19a4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/36f775ee-d044-43a3-bbe5-000ed7b498b8.png,"[[129.0, 544.0, 370.0, 836.0]]"
train_images/9c48a4fc-de51-4ec0-a6e8-24995708ce92.png,"[[521.0, 662.0, 786.0, 928.0], [103.0, 623.0, 340.0, 951.0]]"
train_images/6f94caa5-73c5-47ba-b369-eea6d3039609.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/31b840b4-9cc0-4ec2-a817-1f109b4e46fb.png,"[[539.0, 227.0, 657.0, 480.0], [307.0, 183.0, 387.0, 439.0]]"
train_images/429fb0ce-b3ec-456d-821e-49969d2c54a0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b6cd343d-2352-445f-b5b9-28fd457c2022.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8ff1f4c6-44e5-4893-8915-5fd3c5397baa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/58d2d2b4-4bce-40ae-8993-a26390e128ee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3e3264b-15b7-4cc5-983c-430a0b6c3b8e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44532bc2-3b6b-4d5a-98a5-b250f5c98268.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ecbadacf-7590-4e97-be69-a4ca9e7a7d38.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/21cca2a5-6cb9-4667-bde6-5fe4ac8d2a29.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/40cf1491-12c9-4779-a091-6cc20f823930.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/15a90af8-67cc-4e9f-84ed-547be162c04b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/80e7b516-3f0d-4f19-b7e4-7e2849ec0e13.png,"[[274.0, 203.0, 498.0, 744.0], [567.0, 223.0, 813.0, 768.0]]"
train_images/6c7c3ace-e8b3-462b-a9b1-7aad595fc43a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/640743e2-59ed-4859-b25b-eb92f351cef0.png,"[[662.0, 552.0, 844.0, 758.0]]"
train_images/7b5905e4-3c8b-4e46-8c62-2a1a1e5f9603.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aeca7c41-8768-4f70-8bc7-5427c4718782.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/66a4d456-d66e-4341-aa83-b011427fd9de.png,"[[675.0, 383.0, 833.0, 609.0], [194.0, 531.0, 387.0, 647.0]]"
train_images/867bfc1d-6c67-41b3-be0c-6a8153eddc93.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/36113737-c1e4-4261-96aa-5ebd75f3b60b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/77247253-b5c3-4186-bd4c-87bd62dcd7a7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/35655657-e359-45c4-bd56-1ce90ddaebed.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2faeab4f-17bf-410e-99b9-77bf4ae75963.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/552d631e-5c8c-42ac-ba48-944081fb1f31.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4d6e7a87-c86a-499d-a383-911aee689f75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4a2f14a-82dc-49fc-aa03-037bf6b99c6c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d176bc03-d080-4f59-8d1d-1fad98affb90.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e82e63bb-bbc4-4f87-a3cf-23442355665c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6e79d058-f131-42b2-8968-0a4665d71be5.png,"[[637.0, 386.0, 789.0, 625.0], [233.0, 491.0, 406.0, 628.0]]"
train_images/4e89a60e-6263-4dbd-a4af-00f5923cd0e1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/afc11a1d-44fb-4387-ae7b-26d83d738996.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0637b804-e693-48d1-8716-f7c63ce6162a.png,"[[507.0, 109.0, 851.0, 917.0]]"
train_images/5aef8439-6fc5-45c0-9e52-1524f62a69f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d96a84b3-a770-4270-9089-572f2782967d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37bf8743-ce24-4848-bf86-519659823bb3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fea45df8-aa0d-4483-ae67-5ed1b4b05b52.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a232cfa5-b1de-4178-9de1-d506c8db2f62.png,"[[659.0, 290.0, 994.0, 771.0]]"
train_images/e93ef558-f463-4979-879a-c108f0b0a408.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aa62706c-0083-4418-ad03-72beaf1b2446.png,"[[499.0, 180.0, 751.0, 713.0]]"
train_images/eaaca2f5-8aec-4553-a2e3-fa44014375ef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a9666c7a-9d69-41b9-923e-a7bccf610b50.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/49e3b070-5e67-4e18-8fd5-0535eaf500c8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f1c8caa2-a6dc-40c0-ab85-4769688f1eec.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eb556a63-312f-4728-8f69-c473734dbaa8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/31739fc0-50fd-49e1-aeed-d7e39f7106fe.png,"[[231.0, 326.0, 424.0, 621.0], [531.0, 484.0, 699.0, 694.0]]"
train_images/f3e00cca-4e89-4cf4-ad1d-5e799e32ab51.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5368b171-3136-4ff1-bda1-c2114b332ad7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0b7cfdd2-3fcb-43bc-86bd-5a880c7874bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c203807-9c47-42fb-b82b-680090451273.png,"[[183.0, 181.0, 429.0, 749.0], [552.0, 272.0, 772.0, 810.0]]"
train_images/6c257ed2-4fd2-4d62-8b95-dbd3fb00f865.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,"[[0.0, 0.0, 0.0, 0.0]]"
