image_path,bbox
train_images/f47ff61f-e517-455a-9e14-2e8daf40ddc6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cde2a4be-8a7e-472e-8303-65c4ee046758.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/55236729-2cc9-425b-a7b7-34a1c2648ff4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fbd611c7-629b-4f62-a9b2-cc5620627c4d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0409b97f-7673-42e2-9943-0656c6aaca69.png,"[[574.0, 171.0, 685.0, 254.0]]"
train_images/cc67a408-4da8-4992-9d07-9ab8cff9917c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56e4c4ac-6058-4f94-b2ea-9594ebdf38e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7e57bbc2-9a12-4aab-af8c-9499def50d9a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7bba6625-cd35-4ed6-8f73-180f13fb516d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/995da17d-26ca-4913-9bef-0f8e5cf04b96.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/13752451-7571-4b2a-8f3e-b71a6b6e91a2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b81bcea-ee88-4c13-b4f6-2a53161d2b22.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1872758e-a516-468b-9498-632699a6c729.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb50ac9d-6cb2-417f-b468-3c1eec9a2f69.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4e7b3e8-9657-4931-9acd-1489b0f4025c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d0964c8-b41f-4e3b-a871-fbaca943558b.png,"[[195.0, 591.0, 440.0, 752.0]]"
train_images/8ccda516-932d-4f8a-9765-6135776494fb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/efd664f2-0666-4422-9408-3ea22c3e2e34.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3cdc0d7b-b323-4809-92db-49ed6a2903f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b085cc58-d5b4-4fb7-9879-565c0e8c1198.png,"[[561.0, 179.0, 756.0, 682.0], [77.0, 116.0, 370.0, 684.0]]"
train_images/e024a508-3060-4bd4-80e8-678ef24bcc27.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7358decc-5bb3-4fad-8eab-c3c6459d2c11.png,"[[616.0, 195.0, 842.0, 588.0], [202.0, 182.0, 442.0, 572.0]]"
train_images/e36abddf-f067-48a7-85e6-bf3af1d537f3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/de8339e8-3f7d-43af-9ca5-9c783d6642db.png,"[[221.0, 426.0, 427.0, 647.0]]"
train_images/5ecdafa4-256c-4f0f-a7dc-420358ad1b72.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bd04fa63-5ecd-42da-bf2f-6214896bfc3e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab83b236-6625-4c80-80b7-00a00a71c9d9.png,"[[235.0, 523.0, 468.0, 699.0], [588.0, 476.0, 835.0, 740.0]]"
train_images/d3e9f659-0b20-49cf-a47d-01d5ca4ee6ac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7aeb3671-e373-4144-9393-6d8381113eb6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9965a4c5-c59b-4fcd-a95b-3b2db9b0eb5e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/660423bf-1b7b-43d8-9d9a-ec96ea1afc1b.png,"[[224.0, 638.0, 383.0, 794.0]]"
train_images/18a72d07-25cf-4eb4-af6a-8a81e807bae6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c9a33306-22e1-4896-95d1-859fe76bc019.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3ce512cd-65c8-480c-9707-242b3715d3da.png,"[[564.0, 153.0, 767.0, 851.0], [131.0, 111.0, 386.0, 862.0]]"
train_images/522550aa-5585-4182-8623-7c35a9b03d35.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e4e8cea2-9cb5-4a83-903e-74dd77d9a73e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee6a25df-d371-4087-917f-64d7446fff54.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f07923e9-dfd0-47d4-b304-5b3341b1a0f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9c9d6aa8-27f8-4761-b2bd-92b89a895c64.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bef4ff3a-6fb0-4213-a5a9-125eff87dc22.png,"[[605.0, 120.0, 845.0, 540.0], [262.0, 100.0, 463.0, 623.0]]"
train_images/453a9434-2ca7-4a28-b6f3-833b994e6e73.png,"[[636.0, 415.0, 863.0, 628.0], [272.0, 386.0, 548.0, 653.0]]"
train_images/833a38fd-dab6-4dd9-ba53-0f536b86555b.png,"[[246.0, 111.0, 453.0, 500.0]]"
train_images/a9be8d78-db07-4e4a-9681-cbc10fe05745.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7ec7b6e0-342f-4b51-9f2b-bdef4b7d1d34.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/761c89a5-19b9-4e1b-b6f0-b7fb753a9b70.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d40f1544-3c94-4030-97ba-246ec42239d1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/45cfd6b0-6dda-4193-8035-1cfc7826dcc7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/17b391e7-f5dd-4fff-99ae-d4d9959d2408.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ecb8a185-f83a-45bf-b799-e280a0dc8e6c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a53ee639-3a75-4d24-a13e-e8e5e54b15fc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/79398af7-b117-4371-b174-9a7644c12e06.png,"[[290.0, 364.0, 444.0, 708.0], [594.0, 342.0, 768.0, 681.0]]"
train_images/455f89b9-3245-4c41-87e1-a867ff4622fa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd5cc454-f85b-464d-a04f-09d46a86d200.png,"[[325.0, 277.0, 535.0, 612.0], [770.0, 366.0, 971.0, 645.0]]"
train_images/0964504e-56bf-42b2-bca7-0147fb2c1358.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fdc8b07c-8c97-4022-ac84-347f8072f07a.png,"[[635.0, 389.0, 829.0, 707.0]]"
train_images/efad4ebc-9579-4fdb-8850-0af216ec919b.png,"[[159.0, 233.0, 364.0, 772.0], [670.0, 673.0, 873.0, 806.0]]"
train_images/d58012a2-a845-472d-8f49-336a3cc977c1.png,"[[279.0, 646.0, 440.0, 831.0]]"
train_images/5a86544f-f65f-4a0d-b9be-8fe05da50413.png,"[[170.0, 355.0, 366.0, 646.0]]"
train_images/f6817f19-9e9c-4db0-9c58-4a17f576b48c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7765149-4de4-4348-a8f9-973b66eb4c37.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1574002d-50dc-4515-ad32-310e465592f8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/100d2b25-aba5-4502-bd2a-edeaa66fde00.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9adc6cd8-de4a-4d18-946e-b01811c95372.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83f84af0-3376-4352-8a13-2649e66f35eb.png,"[[238.0, 278.0, 434.0, 614.0], [610.0, 304.0, 851.0, 596.0]]"
train_images/1149a2ab-1e6e-42a3-b850-27486c330a87.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/edf791c3-ee21-4a97-b8d0-6d4b2053e640.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e4ccb223-a809-44d6-a56a-b3c1031c802a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/976f0494-b925-46fb-aee9-fb7897f83b24.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b6271674-f13d-4087-ae03-d6ae35381dfc.png,"[[274.0, 463.0, 422.0, 659.0]]"
train_images/87b36a8f-183c-4099-befe-93c4dd3f06e8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fbcef55b-b6d2-427b-912c-0e98bb9fc128.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba30b9a4-bebd-4196-a972-e7178508b55e.png,"[[148.0, 497.0, 396.0, 621.0]]"
train_images/1b66fe54-ba32-43ff-bb92-b97e3721faeb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1f7e413-9ee6-46ca-ac67-3b6ed09196d3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/81bd4aa6-fc26-42e1-a9f4-fb0cf1bfbc18.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8b007266-3691-4ac5-af94-79d8fe6f1bd5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8f8e6d37-39ce-483c-9611-2657275fd212.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88b5a0c7-4f3b-4a3a-9882-617c1b87c187.png,"[[171.0, 451.0, 374.0, 822.0], [499.0, 326.0, 739.0, 855.0]]"
train_images/8f03d98b-553c-4fb4-b1e3-ea86a8e2c92d.png,"[[559.0, 231.0, 862.0, 814.0], [224.0, 262.0, 493.0, 810.0]]"
train_images/e37fd2df-ca9d-481e-bb73-6a85eca02ea3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0d1b2c45-309a-407f-8224-36761e8451c4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1c807df9-7cf0-4f02-bb16-7ad88384ef2e.png,"[[565.0, 502.0, 701.0, 713.0], [149.0, 605.0, 333.0, 771.0], [521.0, 159.0, 672.0, 315.0]]"
train_images/5aacd561-03e0-41da-bdb0-5834b661a126.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7b97b922-5080-41ed-b64c-213b634e792a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5b3477db-9494-4617-acac-e2f28452ebb0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f30761d-5615-4039-a155-0fd26f461742.png,"[[196.0, 457.0, 460.0, 687.0]]"
train_images/c4e517d8-5970-4a03-bcf4-180d6fc65548.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4718a7d8-d064-4c10-83ea-3d8ee35bee57.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d3f3c83b-2d4c-41a3-9abb-8fc52f1e224b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71190258-9a12-4da9-b266-fc1ea2f59b71.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/473f34af-e69e-4fc7-8865-045cf9d8647b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51b0e89f-608a-4040-9d0d-694ebe072c28.png,"[[213.0, 221.0, 471.0, 628.0], [519.0, 222.0, 763.0, 652.0]]"
train_images/47eb3487-24d7-42de-a896-367cfe7bc894.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e2b29326-8ee1-4b6e-9ab2-a2bfe2e7a3fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ae505ed5-51b5-44f7-8145-6cfe7785b756.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/62bfeec8-bc21-4903-adf0-5aeff23ede5b.png,"[[225.0, 420.0, 308.0, 503.0]]"
train_images/937fef8c-ecea-4123-afd8-cfac01f1fc92.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91686e5a-1775-4bc1-8dc9-e4a88a90dd9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2ed72cd-0390-46c3-ac73-601b1a875d5d.png,"[[591.0, 365.0, 830.0, 914.0], [143.0, 334.0, 413.0, 923.0]]"
train_images/f540ecf3-66ea-46bd-92c6-9ef59d909b8b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/99801d57-51a5-4df8-95af-cc92fc8da3d3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f7a1de8c-7802-4af3-98c4-4dfb088b986d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9d49e8a3-a382-4765-a6e7-1c865d8b7712.png,"[[147.0, 303.0, 404.0, 653.0]]"
train_images/93a32c64-23b6-4a69-b926-a756dd51d495.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/65902ad5-4a64-4307-b87a-6eeae470d22b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d8e8af62-c7de-4f67-a5de-d38507419763.png,"[[176.0, 335.0, 356.0, 580.0]]"
train_images/6ca6b0a5-1607-4a8c-9443-e175303c2e72.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e9c5bafe-67ff-47a6-8855-b2257ebddeec.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3900bc0f-a227-4d13-aefd-aaaa1c7d95a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/54ca2bbe-f8cb-4c30-b128-9a0948f9da4d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c1dfd251-ba52-4ecb-94fa-f98ce08a07d5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b575da0-a26a-4d17-873e-f733cf70a03e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6f102dcc-12ca-4fbf-999b-69ca7db9f0b3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52d8daa8-bc19-4128-a8bd-60b6c0384ae2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0266f96e-df45-4d2c-b445-bc96485b8f12.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/22f2d3ec-f7ea-4778-850d-bb111590202f.png,"[[213.0, 321.0, 382.0, 458.0]]"
train_images/103f4a5b-318c-46eb-bd8c-89c35eb6dfc7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/598a9d0e-f27d-44de-beb1-3929a674be25.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/462660b4-7813-4a43-93ea-e889f69f9c2e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/079269e0-96f3-4964-8def-b13bd0aa837a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3e05d545-2157-4d25-9de2-0a6c86a18b33.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4cabeea0-6501-434f-90b1-2771baee63b6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2e02f4ce-3130-42b9-af78-997942bc4f38.png,"[[150.0, 488.0, 351.0, 634.0]]"
train_images/d21e646f-36b8-436f-a75e-486b2329c49a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4256e963-39fa-4bde-ac2b-1bac7690eb86.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/25651f11-e9b6-423e-a9d0-d20347cb4caf.png,"[[643.0, 301.0, 828.0, 779.0], [197.0, 108.0, 401.0, 656.0]]"
train_images/c5e75f6e-7e9f-4407-b73b-b6f0b566fbf6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b1e649e-9d73-4aaa-b545-8ba3f53ba45e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d935283d-7cad-40d3-978c-a7b7649e0916.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/60073261-5aca-4a8a-9036-957a5feaa35e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b9a94f80-1935-4f40-a52d-ef9da973a3d5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44d49258-04cd-4169-9b07-773d4eef8aec.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f77f88c9-699e-4341-a55f-f84eeeedb7c0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/652122ac-42a4-483d-beb1-60d37753b289.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6c2f6e9-4ff4-4a58-b225-d6e01cd1c19c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/091cc2b7-8ba6-4fce-8ae2-7547117dbddf.png,"[[131.0, 200.0, 386.0, 855.0], [559.0, 239.0, 856.0, 974.0]]"
train_images/8f54d530-066c-4a62-8d66-10293a8fe7d9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e1758368-dd6b-4fc8-a37a-bcec175f5abe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3ee0b04-42c7-415e-a258-f1642818e5b7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8a72ad25-c50c-421b-bc5a-19b0357fb006.png,"[[261.0, 265.0, 467.0, 734.0], [527.0, 195.0, 812.0, 758.0]]"
train_images/6b55c834-97d8-4d7f-b371-e8f71d4ad0f0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/57173a51-d8ed-4460-8785-0194db23f96d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/39552f5b-ee51-4a9a-9028-8fcdaae9baac.png,"[[216.0, 218.0, 456.0, 621.0], [563.0, 139.0, 810.0, 666.0]]"
train_images/4ae0b788-62b6-486c-a95c-76764250c086.png,"[[606.0, 461.0, 804.0, 603.0]]"
train_images/e0bcafb9-957c-4b6a-9e3d-93f7680b10f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2c1e0ab-281a-414c-9569-06b9408b50ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1833bbfb-e89d-42b9-9b13-02fdb6045e5f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d589f629-f614-4e32-9a69-ecd674a34676.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8a345a98-7f22-4a81-8c21-3541831c3c1c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f6548a2-d1b7-4389-b306-b080c9fdb216.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dea3a792-b6b1-4704-aaa8-f78babe64b00.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/03cd7a5b-d5d7-40a1-81b1-c4264920530a.png,"[[667.0, 125.0, 922.0, 874.0], [284.0, 170.0, 499.0, 741.0]]"
train_images/eb168d38-e24e-46ab-a20c-0b929a612355.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e37b7861-47ab-4671-bea2-87619e92c292.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ac3f6948-11eb-430c-b7eb-3df21e68a3ae.png,"[[91.0, 428.0, 333.0, 568.0], [580.0, 209.0, 721.0, 370.0]]"
train_images/2f801269-70c2-4987-a479-e25b91767ee1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b2cd577-6e31-4b41-8349-dacac273aadf.png,"[[621.0, 447.0, 948.0, 593.0]]"
train_images/b2ea9c20-0653-4f5b-91ae-d91d7ff91339.png,"[[234.0, 573.0, 423.0, 835.0]]"
train_images/0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png,"[[342.0, 157.0, 490.0, 270.0], [633.0, 128.0, 723.0, 323.0], [655.0, 478.0, 818.0, 619.0], [214.0, 374.0, 407.0, 625.0]]"
train_images/c6af753a-b070-4000-afc3-c4623b84aad0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b828a2bd-f615-42d8-a756-ec02ec7b6b6d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dd820c11-8c9f-443d-a6b2-543c924a389d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cccea159-6c12-453f-9d6d-a1a5ea716d5f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4af96201-f655-4ee8-af0c-0cd3cbe64df7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8ed5db43-2cd6-43f6-8cb2-d5d7e78357f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/90dccc5b-5e52-4cb8-8bd7-36a931dee30d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd664da6-ecfb-4c78-9bea-039fbf3f21f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3bbc434c-d221-4f9e-9c91-e1740df807e0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/997b0ed4-33d5-4f64-8884-9950391e981a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a9864fb3-4a65-4685-934a-88eba7578d47.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9adf5c99-bab2-42ac-bd7f-7a4725447030.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e45405b4-f898-4084-93fc-f416aabdb13e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f904ebd6-038b-4f50-8f2c-431d909843d0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/339e53c5-9e9e-44f6-8c86-a1ce9803eec3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2721b917-061a-489b-8580-db98f0e80d60.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/36898db8-3570-4740-a396-aaf6cee6b7a1.png,"[[579.0, 332.0, 814.0, 815.0], [135.0, 383.0, 431.0, 715.0]]"
train_images/97a382f6-1a21-498b-a03f-27546f743903.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/995add3b-6d5f-42a4-ac2f-7e46ffe27897.png,"[[213.0, 160.0, 460.0, 658.0], [593.0, 149.0, 877.0, 730.0]]"
train_images/9bc0edbf-b5f8-4464-b499-b1af7a2ccc2a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8c9cd537-c738-4a58-863e-3cea5f4013ca.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a422ca04-b11f-4995-a7b7-a9f4c0988f30.png,"[[158.0, 319.0, 464.0, 704.0], [751.0, 398.0, 932.0, 667.0]]"
train_images/7b9bae7a-8954-4c6b-a5dd-b17c7e6c6e04.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8112d68e-b8d9-460a-8a80-4cde12c6c605.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9d79432c-26d2-4b58-a787-fbf8d3762b73.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/636c69a8-5df4-43a5-b723-fd6372cf7f89.png,"[[633.0, 374.0, 761.0, 552.0]]"
train_images/a5e4533f-113e-4a3a-8a9f-c0873d172e48.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/28b800b9-9a1f-452a-a13f-381369f4d8f7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f85334f9-9258-44b2-b4c4-6dbd17170bb2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dd922253-21a0-40df-8e03-febb6dc20d2e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/82c7ba10-729f-44c9-bfba-bdc0c7f88c26.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/362c13d9-0606-4ce4-8c29-01c7fbb846cf.png,"[[572.0, 340.0, 787.0, 668.0]]"
train_images/4a3a3320-ebd4-407c-ac5d-5baca4b71b9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ebbdd65b-fac9-4bca-b3a3-ebfdf73b03a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/67949b55-7b2b-41be-becc-70f86797db4e.png,"[[203.0, 466.0, 392.0, 650.0]]"
train_images/5b05f170-1015-43dd-b546-079362ddaf6d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/82b08530-77d9-4d64-8af0-63e44c522a11.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0eb4bc7-cb64-4f76-8875-f28541e7b2f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/92ef9a59-d770-40b6-9ef5-2f909d6cc1c8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88d42227-98c0-4f9c-9700-c89ebe83490f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/23bbe0bf-8131-4082-b5d1-d9cc4dfeb188.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb7ad574-8d57-428a-9756-7d9197c989d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/841e62e2-9f17-4622-9c8d-17aa639e7c75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/82fc2ef9-5416-4b91-8814-e5e1e801fbfb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/18550c7a-2538-4f78-9437-a573903be31d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/327783c9-4a11-44c0-98de-3a7f2101f2bf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fbfc5c95-feb2-43b8-a37f-0846c5db5848.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b3e77c82-8f60-42bc-b792-cf201fe15060.png,"[[565.0, 287.0, 837.0, 617.0], [242.0, 340.0, 466.0, 725.0]]"
train_images/e13ae969-5bec-4c52-af98-bf00ccba723f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/334096d1-00c2-4288-a9d9-62b4c6ff3c47.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6d3d7fb2-4059-4297-80ba-2756ab7494a0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/58a418cd-5604-4b1f-a033-d9105dc7f6e4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9bbc427a-e3e2-4d18-8fc5-acaa13a14fa6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06089341-a69b-4777-817b-041be894b436.png,"[[530.0, 114.0, 871.0, 850.0], [158.0, 115.0, 465.0, 837.0]]"
train_images/632032ce-a598-4a93-a2be-9222a44155db.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8a89b0f1-b98e-488e-acd1-1b6d7d2502bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e1346f9c-a77d-4a4e-80cc-d19768751775.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cbbd6761-0ba7-4d3d-81f7-f335cea85dd2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/74124097-f675-47f7-9965-8271ef4f68a0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/913adb0a-20ce-4576-a97d-28de3b015d68.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51e7f8d7-2904-4651-a3e3-be6e8d351cfc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3ee3e595-5673-4718-b2ce-b14c043ce08b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f3b98ca-4292-427b-8aa9-0b1c085b1c48.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0bf374b1-dd39-4549-b573-6e69af4dd0e9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb1548e0-0d9f-42de-bd43-627c90259a8b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3bb27e30-1940-412b-9b45-7efa9c9a9ce3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf5b8e51-9dfe-4248-b38e-45a9f598b0c8.png,"[[169.0, 508.0, 401.0, 734.0]]"
train_images/32bac08d-957e-44e0-9c11-26657e24170b.png,"[[127.0, 592.0, 345.0, 768.0], [513.0, 564.0, 722.0, 768.0]]"
train_images/812a4c40-a555-4691-b98b-cfaaa337b380.png,"[[0.0, 0.0, 0.0, 0.0]]"
